,ChEMBL ID,IC50,Unit,Smiles,pIC50
43,CHEMBL1200589,35.0,nM,CN(C)CCn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3csc(N)n3)[C@H]2SC1.Cl,7.46
44,CHEMBL1201219,30.0,nM,CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H]([N+]3(C)CCCCC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1N1CCCCC1,7.52
45,CHEMBL706,63.0,nM,CCCCCCCCCCCCCCCCO,7.2
46,CHEMBL1200988,17.0,nM,CC[N+](C)(CC)CCOC(=O)C1c2ccccc2Oc2ccccc21.[Br-],7.77
47,CHEMBL1200705,14.0,nM,Br.CC(N)Cc1ccc(O)cc1,7.85
48,CHEMBL1201045,3.0,nM,CC(=O)Nc1c(I)cc(I)c(C(=O)[O-])c1I.O.[Na+],8.52
49,CHEMBL2105950,1.0,nM,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)[O-].[Na+],9.0
50,CHEMBL454446,251.0,nM,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(/C=C\c3scnc3C)CS[C@H]12)c1csc(N)n1,6.6
51,CHEMBL1201729,16.0,nM,CCCCc1oc2ccc(NS(C)(=O)=O)cc2c1C(=O)c1ccc(OCCCN(CCCC)CCCC)cc1.Cl,7.8
52,CHEMBL1201127,7.0,nM,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@H]21)S(=O)(=O)c1ccc(N)cc1.CCO,8.15
53,CHEMBL1550,62.0,nM,CC1=C(C/C=C(\C)CCC[C@H](C)CCC[C@H](C)CCCC(C)C)C(=O)c2ccccc2C1=O,7.21
54,CHEMBL1106,48.0,nM,NC1=NCC2c3ccccc3Cc3ccccc3N12,7.32
55,CHEMBL1200963,25.0,nM,CCNC(=O)CCC/C=C\C[C@@H]1[C@@H](/C=C/[C@@H](O)CCc2ccccc2)[C@H](O)C[C@@H]1O,7.6
56,CHEMBL509,417.0,nM,Cc1ccc(Cl)c(Nc2ccccc2C(=O)O)c1Cl,6.38
57,CHEMBL1200729,22.0,nM,O=C([O-])CCC(=O)OC[C@@H](NC(=O)C(Cl)Cl)[C@H](O)c1ccc([N+](=O)[O-])cc1.[Na+],7.66
58,CHEMBL1189432,43.0,nM,CN(C)CC/C=C1/c2ccccc2COc2ccc(CC(=O)O)cc21,7.37
59,CHEMBL1889140,22.0,nM,CCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C.Cl,7.66
60,CHEMBL583,383.0,nM,Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1,6.42
61,CHEMBL1628233,1.0,nM,O=C([O-])c1ccccc1-c1c2ccc(=O)cc-2oc2cc([O-])ccc12.[Na+].[Na+],9.0
62,CHEMBL1025,421.0,nM,CC(C)OP(=O)(F)OC(C)C,6.38
63,CHEMBL1201322,28.0,nM,CCCCCCCCCCCCCCCC[N+](C)(C)CCN(Cc1ccc(OC)cc1)c1ncccn1,7.55
64,CHEMBL207538,193.0,nM,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,6.71
65,CHEMBL2105675,2.0,nM,CNC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.O=C(O)c1ccc2nc(-c3cc(Cl)cc(Cl)c3)oc2c1,8.7
66,CHEMBL1200794,4.0,nM,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5.Cl,8.4
67,CHEMBL354077,57.0,nM,Nc1ccncc1N,7.24
68,CHEMBL1201202,1.0,nM,CO[C@H]1O[C@H](COS(=O)(=O)O)[C@@H](O[C@@H]2O[C@@H](C(=O)O)[C@@H](O[C@H]3O[C@H](COS(=O)(=O)O)[C@@H](O[C@@H]4O[C@H](C(=O)O)[C@@H](O[C@H]5O[C@H](COS(=O)(=O)O)[C@@H](O)[C@H](O)[C@H]5NS(=O)(=O)O)[C@H](O)[C@H]4O)[C@H](OS(=O)(=O)O)[C@H]3NS(=O)(=O)O)[C@H](O)[C@H]2OS(=O)(=O)O)[C@H](O)[C@H]1NS(=O)(=O)O,9.0
69,CHEMBL1291,55.0,nM,CC(=O)Oc1c(C)cc(OCC(O)CNC(C)C)c(C)c1C,7.26
70,CHEMBL1265,168.0,nM,COc1ccc(-c2ccc3cc(C(=O)O)ccc3c2)cc1C12CC3CC(CC(C3)C1)C2,6.77
71,CHEMBL1090,393.0,nM,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,6.41
72,CHEMBL623,183.0,nM,CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1,6.74
73,CHEMBL1200848,77.0,nM,CCCCCC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,7.11
74,CHEMBL211471,16.0,nM,CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1.COS(=O)(=O)[O-],7.8
75,CHEMBL779,251.0,nM,CN1CC(=O)N2[C@H](c3ccc4c(c3)OCO4)c3[nH]c4ccccc4c3C[C@@H]2C1=O,6.6
76,CHEMBL1272,332.0,nM,CCOc1cc(CC(=O)N[C@@H](CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O,6.48
77,CHEMBL3301622,350.0,nM,CCc1nc(C(N)=O)c(Nc2ccc(N3CCC(N4CCN(C)CC4)CC3)c(OC)c2)nc1NC1CCOCC1,6.46
78,CHEMBL113178,8.0,nM,C[Se]CC[C@H](N)C(=O)O,8.1
79,CHEMBL1218,124.0,nM,CCC(=O)NCC[C@@H]1CCc2ccc3c(c21)CCO3,6.91
80,CHEMBL3545311,233.0,nM,COc1cc(N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2P(C)(C)=O)n1,6.63
81,CHEMBL493,485.0,nM,CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,6.31
82,CHEMBL99946,37.0,nM,CCN(CC)C(=O)[C@@]1(c2ccccc2)C[C@H]1CN,7.43
83,CHEMBL1200760,1.0,nM,O=C([O-])CCNC(=O)c1ccc(/N=N/c2ccc(O)c(C(=O)[O-])c2)cc1.[Na+].[Na+],9.0
84,CHEMBL1201027,54.0,nM,C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1.[Br-],7.27
85,CHEMBL285674,72.0,nM,Clc1ccc2c(c1)C(c1ccccc1)=NCc1nncn1-2,7.14
86,CHEMBL766,31.0,nM,CC1(C)C[C@@H]1C(=O)N/C(=C\CCCCSC[C@H](N)C(=O)O)C(=O)O,7.51
87,CHEMBL1200737,7.0,nM,CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCC,8.15
88,CHEMBL1522,79.0,nM,CN1CCN(C(=O)O[C@H]2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,7.1
89,CHEMBL1324,293.0,nM,Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1,6.53
90,CHEMBL1200335,22.0,nM,CCCCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,7.66
91,CHEMBL1201124,44.0,nM,NC(CO)(CO)CO.O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O,7.36
92,CHEMBL6622,114.0,nM,O=[N+]([O-])O[C@H]1CO[C@H]2[C@@H]1OC[C@H]2O[N+](=O)[O-],6.94
93,CHEMBL2105719,4.0,nM,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN1CCCCC1.O,8.4
94,CHEMBL1908360,395.0,nM,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,6.4
95,CHEMBL973,123.0,nM,C/C(O)=C(\C#N)C(=O)Nc1ccc(C(F)(F)F)cc1,6.91
96,CHEMBL278020,50.0,nM,CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1,7.3
97,CHEMBL1175,203.0,nM,CNCC[C@H](Oc1cccc2ccccc12)c1cccs1,6.69
98,CHEMBL1201129,156.0,nM,Nc1ncn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)n1,6.81
99,CHEMBL363392,5.0,nM,CCCCC1(CCCC)CS(=O)(=O)c2ccc(N(C)C)cc2[C@@H](c2ccc(OCc3ccc(C[N+]45CCN(CC4)CC5)cc3)cc2)[C@H]1O,8.3
100,CHEMBL1200482,26.0,nM,CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)[O-])=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)C(=O)C1=O.[Na+],7.59
101,CHEMBL4297666,7.0,nM,CC(C)OC(=O)CNc1cccc(CN(Cc2ccc(-n3cccn3)cc2)S(=O)(=O)c2cccnc2)n1,8.15
102,CHEMBL1723241,8.0,nM,CC(=O)[N-]S(=O)(=O)c1ccc(N)cc1.O.[Na+],8.1
103,CHEMBL1201746,41.0,nM,C#CCC(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,7.39
104,CHEMBL1200965,16.0,nM,CCOC(=O)OC(C)OC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1(C)C.Cl,7.8
105,CHEMBL605846,23.0,nM,COc1ccc(CC(C)(C)NC[C@H](O)c2cc(O)cc3c2OCC(=O)N3)cc1,7.64
106,CHEMBL1200822,32.0,nM,CC(=O)O.O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,7.49
107,CHEMBL501849,270.0,nM,COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)cc(-c3nc(C(C)C)cs3)nc2c1C,6.57
108,CHEMBL14376,57.0,nM,COc1cc(C(C)=O)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1,7.24
109,CHEMBL1627367,114.0,nM,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1C[C@@H](F)[C@@H]2O,6.94
110,CHEMBL1096,97.0,nM,CC(C)c1ccc2oc3nc(N)c(C(=O)O)cc3c(=O)c2c1,7.01
111,CHEMBL2336071,45.0,nM,CCc1cc(/C(C)=N/OCc2ccc(C3CCCCC3)c(C(F)(F)F)c2)ccc1CN1CC(C(=O)O)C1,7.35
112,CHEMBL1200397,16.0,nM,CN(Cc1ccc(C(C)(C)C)cc1)Cc1cccc2ccccc12.Cl,7.8
113,CHEMBL1086,126.0,nM,CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1,6.9
114,CHEMBL2135460,8.0,nM,NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CSSC[C@H](NC(=O)CNC(=O)CNC(=O)CN)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N1)C(=O)NCC(N)=O,8.1
115,CHEMBL1201204,58.0,nM,Cc1cc(O)c(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)cn1,7.24
116,CHEMBL231779,138.0,nM,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1,6.86
117,CHEMBL1005,53.0,nM,CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCC(=O)OC)CC1,7.28
118,CHEMBL2107831,5.0,nM,CCCCCCO[C@@H](C)c1cccc(-c2csc(NC(=O)c3cc(Cl)c(/C=C(\C)C(=O)O)c(Cl)c3)n2)c1OC,8.3
119,CHEMBL3989714,4.0,nM,CC(C)CCCCC(=O)N[C@@H](CCN)C(=O)N[C@H](C(=O)N[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](CCN)NC1=O)[C@@H](C)O.CC[C@H](C)CCCCC(=O)N[C@@H](CCN)C(=O)N[C@H](C(=O)N[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](CCN)NC1=O)[C@@H](C)O.O=S(=O)(O)O,8.4
120,CHEMBL220491,386.0,nM,CCN[C@H]1CN(CCCOC)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,6.41
121,CHEMBL434394,42.0,nM,OC(CNCC(O)C1CCc2cc(F)ccc2O1)C1CCc2cc(F)ccc2O1,7.38
122,CHEMBL2145077,15.0,nM,COc1cc2c(cc1OC)CC(=O)N(CCCN(C)C[C@H]1Cc3cc(OC)c(OC)cc31)CC2.Cl,7.82
123,CHEMBL1200887,31.0,nM,COc1cc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc(OC)c1OC.Cl,7.51
124,CHEMBL1200648,28.0,nM,C=CC[N+]1([C@H]2C[C@H]3[C@@H]4CC[C@H]5C[C@H](O)[C@@H](N6CCOCC6)C[C@]5(C)[C@H]4CC[C@]3(C)[C@H]2OC(C)=O)CCCC1.[Br-],7.55
125,CHEMBL1200386,25.0,nM,CCOC(=O)O[C@]1(C(=O)COC(=O)CC)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,7.6
126,CHEMBL1505,48.0,nM,CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12,7.32
127,CHEMBL1637,57.0,nM,Cl.Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)n1,7.24
128,CHEMBL1723,95.0,nM,COc1cc2nc(N(C)CCCNC(=O)C3CCCO3)nc(N)c2cc1OC.Cl,7.02
129,CHEMBL1201184,2.0,nM,CC(=O)O.CC(C)[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H](NC(=O)[C@H](N)Cc2ccc3ccccc3c2)CSSC[C@@H](C(=O)N[C@H](C(N)=O)[C@@H](C)O)NC1=O,8.7
130,CHEMBL3989559,2.0,nM,COc1ccnc(C[S+]([O-])c2nc3cc(OC(F)F)ccc3[n-]2)c1OC.O.[Na+],8.7
131,CHEMBL2368861,8.0,nM,CO[C@@]12CC[C@@]3(C[C@@H]1[C@](C)(O)C(C)(C)C)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5.Cl,8.1
132,CHEMBL914,462.0,nM,CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,6.34
133,CHEMBL551466,43.0,nM,O=C(O[C@H]1C[N+]2(CCCOc3ccccc3)CCC1CC2)C(O)(c1cccs1)c1cccs1.[Br-],7.37
134,CHEMBL1774461,50.0,nM,CNc1ccc(/C=C/c2ccc(OCCOCCOCC[18F])nc2)cc1,7.3
135,CHEMBL1201216,283.0,nM,Cc1ccccc1N1CCN(CCc2nnc3n2CCCC3)CC1,6.55
136,CHEMBL1200384,59.0,nM,CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,7.23
137,CHEMBL476,506.0,nM,CN(C)/N=N/c1[nH]cnc1C(N)=O,6.3
138,CHEMBL1138,272.0,nM,O=C1[C@H](CC[C@H](O)c2ccc(F)cc2)[C@@H](c2ccc(O)cc2)N1c1ccc(F)cc1,6.57
139,CHEMBL3707313,11.0,nM,CC(C)(C)c1cc(-c2cc(-c3ccc(C(=O)O)cc3)ccc2OCCO)ccc1N1CCCC1,7.96
140,CHEMBL1200991,14.0,nM,CC1(C)S[C@@H]2[C@H](NC(=O)C(C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2[C@H]1C(=O)[O-].[Na+],7.85
141,CHEMBL1200440,22.0,nM,Cc1cccc(C)c1NC(=O)C1CCCCN1C.Cl,7.66
142,CHEMBL1345,6.0,nM,N=C(N)NCCN1CCCCCCC1.O=S(=O)(O)O,8.22
143,CHEMBL1102,46.0,nM,CCC1(c2ccccc2)CCC(=O)NC1=O,7.34
144,CHEMBL7413,66.0,nM,C=CCC1(C(C)C#CCC)C(=O)NC(=O)N(C)C1=O,7.18
145,CHEMBL1632,54.0,nM,CC(=O)OCC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)Cc3cccs3)[C@H]2SC1.[Na+],7.27
146,CHEMBL1200880,17.0,nM,COS(=O)(=O)[O-].C[N+]1(C)CCC(=C(c2ccccc2)c2ccccc2)CC1,7.77
147,CHEMBL1546,8.0,nM,CC(N)Cc1ccc(O)cc1,8.1
148,CHEMBL1689,35.0,nM,Cl.c1ccc(CC2=NCCN2)cc1,7.46
149,CHEMBL1190,39.0,nM,C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C,7.41
150,CHEMBL1576,2.0,nM,C#CC1(OC(N)=O)CCCCC1,8.7
151,CHEMBL1257,67.0,nM,FC(F)OC(F)(F)C(F)Cl,7.17
152,CHEMBL1201242,8.0,nM,CC(C)NCCCC1(C(N)=O)c2ccccc2-c2ccccc21,8.1
153,CHEMBL1201130,23.0,nM,C[N+](C)(C)CC(=O)O.[Cl-],7.64
154,CHEMBL3989678,4.0,nM,C1CNCCN1.C1CNCCN1.C1CNCCN1.O.O=C(O)CC(O)(CC(=O)O)C(=O)O.O=C(O)CC(O)(CC(=O)O)C(=O)O,8.4
155,CHEMBL1200549,8.0,nM,C=CC[N+]1([C@H]2C[C@H]3[C@@H]4CC[C@H]5C[C@H](OC(C)=O)[C@@H](N6CCCCC6)C[C@]5(C)[C@H]4CC[C@]3(C)[C@H]2OC(=O)CC)CCCCC1.[Br-],8.1
156,CHEMBL2355456,7.0,nM,CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1.CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1.O=C(O)/C=C/C(=O)O,8.15
157,CHEMBL1200833,17.0,nM,CNCC(O)c1ccc(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c1.Cl,7.77
158,CHEMBL1200595,8.0,nM,CC(C)(N)Cc1ccc(Cl)cc1.Cl,8.1
159,CHEMBL1200357,51.0,nM,CO[C@@]1(NC(=O)C(C(=O)[O-])c2ccc(O)cc2)C(=O)N2C(C(=O)[O-])=C(CSc3nnnn3C)CO[C@@H]21.[Na+].[Na+],7.29
160,CHEMBL1201263,6.0,nM,CCN(CC)CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,8.22
161,CHEMBL971,23.0,nM,CCCC(C)C1(CC)C(=O)N=C([O-])NC1=O.[Na+],7.64
162,CHEMBL2358147,5.0,nM,CCC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2.O=C(O)/C=C\C(=O)O.O=C(O)/C=C\C(=O)O,8.3
163,CHEMBL1593906,14.0,nM,CCC(=O)O[C@@](Cc1ccccc1)(c1ccccc1)[C@@H](C)CN(C)C.O=S(=O)(O)c1ccc2ccccc2c1,7.85
164,CHEMBL1201269,10.0,nM,CC(C)(N)Cc1ccc(Cl)cc1,8.0
165,CHEMBL1200514,11.0,nM,CN(CCCCCCCCCCN(C)C(=O)Oc1cccc([N+](C)(C)C)c1)C(=O)Oc1cccc([N+](C)(C)C)c1.[Br-].[Br-],7.96
166,CHEMBL1200621,69.0,nM,CO/N=C1\CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1CN.CS(=O)(=O)O,7.16
