ChEMBL ID,Molecular Weight,IC50,Standard Units,#RO5 Violations,AlogP,Smiles,pIC50
CHEMBL138002,693.91,890.0,nM,2.0,2.21,CSCC[C@H](NC(=O)[C@H](CC(C)C)NC(C)=O)C(=O)N[C@@H](CC(C)C)[C@@H](O)CC(=O)N[C@H](C(=O)NCc1cccc(C(=O)O)c1)C(C)C,6.05
CHEMBL1097322,670.82,1300.0,nM,1.0,4.21,CCCN(CCC)C(=O)c1cc(C)cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2CN(S(=O)(=O)c3ccc(C)cc3)CCN2)c1,5.89
CHEMBL1210358,612.67,21.0,nM,1.0,4.69,CS(=O)(=O)N(c1cccnc1)c1cccc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNCc2cccc(C(F)(F)F)c2)c1,7.68
CHEMBL1210354,625.71,26.0,nM,2.0,5.6,Cc1c(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNCc2cccc(C(F)(F)F)c2)cccc1N(c1ccccc1)S(C)(=O)=O,7.59
CHEMBL1210350,611.64,910.0,nM,1.0,4.97,O=C(N[C@@H](Cc1ccccc1)[C@H](O)CNCc1cccc(C(F)(F)F)c1)c1cccc(N2c3ccccc3OS2(=O)=O)c1,6.04
CHEMBL272714,578.75,605.0,nM,1.0,3.73,CCCOc1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CN[C@@H](C)C(=O)NC2CCCCC2)cc(N2CCCC2=O)c1,6.22
CHEMBL1210347,641.23,10.0,nM,1.0,4.57,C[C@H](NC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)c1cccc(N(c2ccc(Cl)cc2)S(C)(=O)=O)c1)C(=O)NC1CCCCC1,8.0
CHEMBL1097330,716.85,1300.0,nM,1.0,3.92,CCCN(CCC)C(=O)c1cc(C)cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2CN(S(=O)(=O)c3ccc(OC)c(OC)c3)CCN2)c1,5.89
CHEMBL1097350,671.77,70.0,nM,1.0,2.28,COC[C@H]1CCCN1C(=O)c1cc(C)cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2CN(S(=O)(=O)c3ccccn3)CCN2)c1,7.15
CHEMBL1089186,505.06,170.0,nM,2.0,6.47,CCCCCOc1ccc(-c2ccc(-c3ccccc3Cl)n2Cc2ccc(NCCO)c(N)n2)cc1,6.77
CHEMBL1093807,506.05,110.0,nM,2.0,6.44,CCCCCOc1ccc(-c2ccc(-c3ccccc3Cl)n2Cc2ccc(OCCO)c(N)n2)cc1,6.96
CHEMBL239641,351.45,35000.0,nM,0.0,3.23,COc1cccc(-c2cccc(CC[C@@]3(C)CC(=O)N(C)C(N)=N3)c2)c1,4.46
CHEMBL239639,245.33,34000.0,nM,0.0,1.55,CN1C(=O)CC(C)(CCc2ccccc2)N=C1N,4.47
CHEMBL238087,203.25,190000.0,nM,0.0,0.74,CC1(c2ccccc2)CC(=O)NC(N)=N1,3.72
CHEMBL237889,279.34,36000.0,nM,0.0,2.3,Cn1c(N)nc(CCc2ccc3ccccc3c2)cc1=O,4.44
CHEMBL237888,229.28,220000.0,nM,0.0,1.15,Cn1c(N)nc(CCc2ccccc2)cc1=O,3.66
CHEMBL584695,422.44,10.0,nM,0.0,3.37,COc1ccc([C@]2(c3ccc(F)c(-c4cccnc4F)c3)N=C(N)N(C)C2=O)cc1C,8.0
CHEMBL1269919,359.38,900.0,nM,0.0,2.88,CCc1cccc([C@@]2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1,6.05
CHEMBL1270238,398.41,50.0,nM,0.0,3.16,CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(CCCC#N)c2)N=C1N,7.3
CHEMBL1270336,423.41,80.0,nM,0.0,4.08,CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(C(F)CCCF)c2)N=C1N,7.1
CHEMBL1270833,355.34,260.0,nM,0.0,2.3,C#Cc1cccc([C@@]2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1,6.59
CHEMBL1270935,383.4,40.0,nM,0.0,3.08,CCC#Cc1cccc([C@@]2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1,7.4
CHEMBL1271246,395.41,20.0,nM,0.0,3.08,CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(C#CC3CC3)c2)N=C1N,7.7
CHEMBL1270436,455.38,30.0,nM,0.0,4.01,CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2ccc(F)c(OCCC=C(F)F)c2)N=C1N,7.52
CHEMBL1270529,437.39,30.0,nM,0.0,3.87,CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(OCCC=C(F)F)c2)N=C1N,7.52
CHEMBL1270834,429.44,28.0,nM,0.0,3.92,CCCC#Cc1cc([C@@]2(c3ccc(OC(F)F)c(C)c3)N=C(N)N(C)C2=O)ccc1F,7.55
CHEMBL1270936,387.36,41.0,nM,0.0,2.83,CC#Cc1cc([C@@]2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)ccc1F,7.39
CHEMBL231160,632.89,108.0,nM,2.0,6.27,CCN(CCCCCCNC1=CC(=O)C(NCCCCCCN(CC)Cc2ccccc2OC)=CC1=O)Cc1ccccc1OC,6.97
CHEMBL33417,802.04,10000.0,nM,3.0,2.44,COC(=O)[C@@H]1CC(NC(=O)[C@H](NC(=O)C[C@H](O)C(CC(C)C)NC(=O)[C@H](CCSC)NC(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)C)C(C)C)C[C@H](C(=O)OC)C1,5.0
CHEMBL1077237,561.81,67.0,nM,2.0,5.59,CC(C)c1cccc(CNC[C@H](O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCC[C@H](C(C)(C)N3CCCCC3=O)C2)c1,7.17
CHEMBL237891,268.32,46000.0,nM,0.0,1.63,Cn1c(N)nc(CCc2ccc3cc[nH]c3c2)cc1=O,4.34
CHEMBL236851,504.01,750.0,nM,2.0,6.07,CC(=O)c1ccc(Oc2ccc(-c3scc(-c4ccccc4Cl)c3CC(=O)N=C(N)N)cc2)cc1,6.12
CHEMBL1210359,649.86,3.0,nM,1.0,4.35,CCNc1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CN[C@@H](C)C(=O)NC2CCCCC2)cc(N(c2ccccc2)S(C)(=O)=O)c1,8.52
CHEMBL1210362,687.78,13.0,nM,2.0,6.96,CS(=O)(=O)N(c1ccccc1)c1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNCc2cccc(C(F)(F)F)c2)cc(-c2ccccc2)c1,7.89
CHEMBL1210360,655.74,50.0,nM,2.0,5.69,CCOc1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNCc2cccc(C(F)(F)F)c2)cc(N(c2ccccc2)S(C)(=O)=O)c1,7.3
CHEMBL567688,405.43,20.0,nM,0.0,2.63,COc1ccc(C2(c3ccc(F)c(-c4cncnc4)c3)N=C(N)N(C)C2=O)cc1C,7.7
CHEMBL1082894,551.64,1830.0,nM,1.0,4.18,C[C@@H](NC(=O)c1cc(-c2nc([C@](C)(N)Cc3ccccc3)no2)cc(N(C)S(C)(=O)=O)c1)c1ccc(F)cc1,5.74
CHEMBL1092146,549.67,20.0,nM,2.0,5.39,C[C@@H](NC(=O)c1cc(-c2ccc(C(C)(N)Cc3ccccc3)o2)cc(N(C)S(C)(=O)=O)c1)c1ccc(F)cc1,7.7
CHEMBL540758,552.62,79.0,nM,1.0,2.84,CCn1cc2c3c(cc(C(=O)N[C@@H](Cc4ccccc4)[C@H](O)CNCC(F)(F)F)cc31)N(C)S(=O)(=O)CC2,7.1
CHEMBL1082893,540.66,5720.0,nM,1.0,3.29,C[C@@H](NC(=O)c1cc(CNC(=O)C(C)(N)Cc2ccccc2)cc(N(C)S(C)(=O)=O)c1)c1ccc(F)cc1,5.24
CHEMBL1093393,541.69,22000.0,nM,1.0,4.58,CCC(N)(COCc1cc(C(=O)N[C@H](C)c2ccc(F)cc2)cc(N(C)S(C)(=O)=O)c1)Cc1ccccc1,4.66
CHEMBL1087432,557.64,24900.0,nM,1.0,2.41,C[C@@H](NC(=O)c1cc(C(=O)NCC(O)(CO)Cc2ccccc2)cc(N(C)S(C)(=O)=O)c1)c1ccc(F)cc1,4.6
CHEMBL1096683,550.66,5.0,nM,1.0,4.78,C[C@@H](NC(=O)c1cc(-c2ncc([C@](C)(N)Cc3ccccc3)o2)cc(N(C)S(C)(=O)=O)c1)c1ccc(F)cc1,8.3
CHEMBL566978,473.55,80.0,nM,0.0,4.36,CCOc1ccc(C2(c3cccc(-c4cccnc4F)c3)N=C(N)N3CCCN=C32)cc1OCC,7.1
CHEMBL566548,483.47,190.0,nM,0.0,4.85,CC1(C)CN2C(N)=NC(c3ccc(OC(F)(F)F)cc3)(c3cccc(-c4cccnc4F)c3)C2=N1,6.72
CHEMBL1084135,563.64,20000.0,nM,1.0,4.43,C[C@@H](NC(=O)c1cc(COCC(N)(Cc2ccccc2)C(F)F)cc(N(C)S(C)(=O)=O)c1)c1ccc(F)cc1,4.7
CHEMBL401587,468.99,110.0,nM,0.0,4.08,CCCOc1ccc(-c2ccc(-c3ccccc3Cl)n2CC(=O)/N=C(/N)NCCCO)cc1,6.96
CHEMBL583688,530.66,350.0,nM,1.0,3.0,CC(=O)N[C@H]1CC[C@@](NC[C@@H](O)[C@H](Cc2cc(F)cc(F)c2)NC(C)=O)(c2cccc(C(C)(C)C)c2)CN1,6.46
CHEMBL582817,570.75,85.0,nM,2.0,5.04,CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CN[C@@]1(c2cccc(C(C)(C)C)c2)CC[C@H](Nc2cccs2)NC1,7.07
CHEMBL568966,272.8,200000.0,nM,0.0,3.65,CCCCOc1ccc(CSC(=N)N)cc1Cl,3.7
CHEMBL583888,442.49,210.0,nM,0.0,4.6,NC1=NC(c2ccc(OC(F)(F)F)cc2)(c2cccc(CCC3CC3)c2)C2=NCCCN12,6.68
CHEMBL567653,398.49,8200.0,nM,0.0,4.09,NC1=NC(c2ccccc2)(c2cccc(Cc3ccc(F)cc3)c2)C2=NCCCN12,5.09
CHEMBL568506,410.52,7100.0,nM,0.0,3.96,COc1ccc(Cc2cccc(C3(c4ccccc4)N=C(N)N4CCCN=C43)c2)cc1,5.15
CHEMBL551980,567.68,80.0,nM,1.0,4.73,CCCN(CCC)C(=O)c1cccc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)CNCc2cccc(OC)c2)c1,7.1
CHEMBL556626,649.71,164.0,nM,2.0,5.15,COc1cccc(CNC[C@@H](O)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cc(C(=O)NC(C)c3ccc(F)cc3)cc(C(C)O)c2)c1,6.79
CHEMBL553612,618.7,52.0,nM,1.0,3.23,CO/N=C(\C)c1cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)CNCc2cccc(OC)c2)cc(N(C)S(C)(=O)=O)c1,7.28
CHEMBL494186,382.42,,,0.0,3.3,COc1ccc(C(Cc2cc([N+](=O)[O-])ccc2OC)c2cn(C)c(N)n2)cc1,
CHEMBL1270082,599.14,50000.0,nM,2.0,4.28,O=C(CSc1nc2ccc(Nc3nc(N4CCOCC4)nc(N4CCOCC4)n3)cc2s1)Nc1ccccc1Cl,4.3
CHEMBL221086,551.68,130.0,nM,2.0,5.03,CCCN(CCC)C(=O)c1cc(C)cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)CNCc2ccccc2)c1,6.89
CHEMBL1270884,532.7,120.0,nM,2.0,5.16,O=C(CSc1nc2ccc(Nc3nc(N4CCCC4)nc(N4CCCC4)n3)cc2s1)Nc1ccccc1,6.92
CHEMBL1645519,522.6,10000.0,nM,2.0,-1.24,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@@H](N)CN)C(C)C)C(=O)NCC(O)C(=O)Nc1cccc(C(=O)O)c1,5.0
CHEMBL1209355,515.65,700.0,nM,1.0,4.05,CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2cccc(N3CCCOCC3)c2)CCCCC1,6.15
CHEMBL1209221,525.64,340.0,nM,1.0,4.34,CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2cccc(N3C(=O)C4CCC3C4)c2)CCCCC1,6.47
CHEMBL1208872,486.65,130.0,nM,1.0,5.51,CCC(C)(C)c1cccc(C2(NC[C@@H](O)[C@H](Cc3cc(F)cc(F)c3)NC(C)=O)CCCCC2)c1,6.89
CHEMBL192836,641.92,185.0,nM,2.0,2.5,CCCCNC(=O)[C@H](C)NC(=O)[C@@H]1CCC[C@H]1[C@H](O)[C@H](CC(C)C)NC(=O)[C@H](CCSC)NC(=O)[C@H](CC(C)C)NC(C)=O,6.73
CHEMBL207083,528.4,1000.0,nM,1.0,4.86,CC(C)(C)OC(=O)N1CCN(c2ccc(Br)cc2NC(=O)c2cc3ccccc3oc2=O)CC1,6.0
CHEMBL379067,622.77,100.0,nM,2.0,7.35,O=C(Nc1cc(-c2ccccc2)ccc1N1CCN(CCCCCN2C(=O)c3ccccc3C2=O)CC1)c1cccc2ccccc12,7.0
CHEMBL280244,695.95,176.0,nM,2.0,3.92,CC[C@H](C)[C@H](O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@@H](CC(C)C)C(=O)N[C@H](C(=O)NCc1ccncc1)C(C)C,6.75
CHEMBL2380822,521.09,40000.0,nM,2.0,5.48,CCCc1scc(-c2cn[nH]c2)c1CC(NC1=NC(C)(C)Cc2cc(Cl)ccc21)c1nccc(=O)[nH]1,4.4
CHEMBL2380813,428.95,450.0,nM,0.0,4.16,CC1(C)Cc2cc(Cl)ccc2C(NC(Cc2cscc2-c2cn[nH]c2)C(=O)O)=N1,6.35
CHEMBL52225,659.93,200000.0,nM,2.0,3.11,CCCCNC(=O)[C@H](NC(=O)C[C@H](O)C(CC(C)C)NC(=O)[C@H](CCSC)NC(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)C)C(C)C,3.7
CHEMBL1270729,429.47,50.0,nM,0.0,3.76,COCCC/C=C/c1cccc([C@@]2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1,7.3
CHEMBL1270338,411.36,30.0,nM,0.0,2.96,CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(OCC(F)F)c2)N=C1N,7.52
CHEMBL1270835,433.41,14.0,nM,0.0,3.56,CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2ccc(F)c(C#CCCCF)c2)N=C1N,7.85
CHEMBL589369,517.67,42.0,nM,1.0,4.56,Cc1cc2cc(n1)OCCCCOc1cccc(c1)C[C@@H]([C@H](O)CNCc1cccc(C(C)C)c1)NC2=O,7.38
CHEMBL609295,627.75,10000.0,nM,2.0,6.31,COCc1cc2cc(c1)C(=O)N[C@H]([C@H](O)CNC(c1cccc(C(C)(C)C)c1)C(F)(F)F)Cc1cccc(c1)OCCCCN2,5.0
CHEMBL2403760,312.4,8980.0,nM,0.0,2.61,CC1(c2cccc(NC(=O)c3ccccn3)c2)CSC(N)=N1,5.05
CHEMBL2403764,358.85,4000.0,nM,0.0,3.19,NC1=NC2(CCc3ccc(NC(=O)c4ccc(Cl)cn4)cc32)CS1,5.4
CHEMBL1923158,371.83,1040.0,nM,0.0,2.03,CN1CC(N)=NC(C)(c2cccc(NC(=O)c3ccc(Cl)cn3)c2)C1=O,5.98
CHEMBL2403778,376.82,46.0,nM,0.0,3.12,C[C@@]1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)COCCC(N)=N1,7.34
CHEMBL2403773,372.83,31.0,nM,0.0,3.74,C[C@@]1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)C[C@@H]2C[C@@H]2C(N)=N1,7.51
CHEMBL2403777,376.82,23.0,nM,0.0,3.12,C[C@@]1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)CCOCC(N)=N1,7.64
CHEMBL2403772,386.86,15.0,nM,0.0,4.27,C[C@@]1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)CCC2(CC2)C(N)=N1,7.82
CHEMBL2403776,376.82,14.0,nM,0.0,3.47,C[C@@]1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)CCCOC(N)=N1,7.85
CHEMBL2403770,397.24,4.0,nM,0.0,3.38,C[C@@]1(c2cc(NC(=O)c3ncc(Cl)cc3Cl)ccc2F)COCC(N)=N1,8.4
CHEMBL2403765,371.83,1.0,nM,0.0,2.38,CN1C(=O)C[C@@](C)(c2cccc(NC(=O)c3ccc(Cl)cn3)c2)N=C1N,9.0
CHEMBL3680881,352.37,250.0,nM,0.0,2.43,C[C@]1(c2cc(NC(=O)c3cncs3)ccc2F)N=C(N)OC[C@@H]1F,6.6
CHEMBL379824,544.69,10000.0,nM,1.0,1.0,CCCCNC(=O)[C@H](C)C[C@H](O)[C@@H]1COCCCCOC[C@H](NC(=O)OC(C)(C)C)C(=O)N[C@@H](C)C(=O)N1,5.0
CHEMBL212321,459.68,10000.0,nM,0.0,1.71,CCCCNC(=O)[C@H](C)C[C@H](O)[C@@H]1CSC/C=C/CSCCC(=O)N[C@@H](C)C(=O)N1,5.0
CHEMBL211384,498.71,100.0,nM,0.0,2.22,CCCCNC(=O)[C@H](C)C[C@H](O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H](CC(C)C)NC(C)=O,7.0
CHEMBL2408744,471.55,60.0,nM,0.0,3.58,CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CN[C@H]1CCOc2ccc(CC(C)(C)C#N)cc21,7.22
CHEMBL208809,637.78,24.0,nM,1.0,3.31,C[C@H](NC[C@H](Cc1ccccc1)NC(=O)c1cc(C(=O)N[C@H](C)c2ccc(F)cc2)cc(N(C)S(C)(=O)=O)c1)C(=O)NC1CC1,7.62
CHEMBL211937,526.63,5900.0,nM,1.0,3.01,C[C@@H](NC(=O)c1cc(C(=O)N[C@H](CN)Cc2ccccc2)cc(N(C)S(C)(=O)=O)c1)c1ccc(F)cc1,5.23
CHEMBL2370116,964.08,40.0,nM,3.0,-2.23,CC(C)C[C@H](NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](NC(=O)[C@@H](N)CCC(=O)O)C(C)C)C(O)CC(=O)N[C@H](C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(=O)O)C(C)C,7.4
CHEMBL209632,539.51,580.0,nM,0.0,4.12,O=C(Nc1cc(-c2ccccc2)ccc1N1CCNCC1)c1cc2ccccc2oc1=O.O=C(O)C(F)(F)F,6.24
CHEMBL2380444,300.79,6300.0,nM,0.0,3.96,CC1(c2cccc(-c3cccc(Cl)c3)c2)N=C(N)CCO1,5.2
CHEMBL2381577,333.44,200000.0,nM,0.0,2.93,Cn1c(N)nc(CCc2cccc(CCc3ccccc3)c2)cc1=O,3.7
CHEMBL433329,703.87,67.0,nM,2.0,3.32,CC[C@H](C)[C@H](O)C(=O)N[C@@H](CCCF)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@@H](CCCF)C(=O)N[C@H](C(=O)NCc1ccncc1)C(C)C,7.17
CHEMBL1077236,547.78,130.0,nM,2.0,5.2,CC(C)c1cccc(CNC[C@H](O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCC[C@H](C(C)(C)N3CCCC3=O)C2)c1,6.89
CHEMBL3586201,442.73,10000.0,nM,1.0,7.14,CC1(C)[C@H](O)CC[C@@]2(C)[C@H]1CC[C@@]1(C)CC3=CC[C@H]4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@H]12,5.0
CHEMBL1088138,553.7,8070.0,nM,1.0,3.45,CC(C)CNC(=O)[C@H](C)C[C@H](O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)c1ccc2c(c1)OCO2,5.09
CHEMBL2177917,439.49,2.92,nM,0.0,4.31,COc1c(C)cc(C2(c3cccc(-c4cncnc4)c3)N=C(N)c3c(F)cccc32)nc1C,8.53
CHEMBL2177113,421.48,18.4,nM,0.0,4.57,NC1=NC(c2cccc(-c3cncnc3)c2)(c2ccnc(C3CC3)c2)c2cccc(F)c21,7.74
CHEMBL2177907,473.43,253.0,nM,1.0,5.18,N#Cc1cncc(-c2cccc(C3(c4ccnc(C(F)(F)F)c4)N=C(N)c4c(F)cccc43)c2)c1,6.6
CHEMBL2169922,361.45,24500.0,nM,0.0,2.84,Cn1c(N)nc([C@H]2C[C@H]2c2ccc(-c3cccc(CCO)c3)cc2)cc1=O,4.61
CHEMBL2169939,331.42,17100.0,nM,0.0,3.61,Cc1cccc(-c2ccc([C@@H]3C[C@@H]3c3cc(=O)n(C)c(N)n3)cc2)c1,4.77
CHEMBL54022,675.89,30000.0,nM,2.0,1.79,CSCC[C@H](NC(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)C)C(=O)NC(CC(C)C)[C@@H](O)CC(=O)N[C@@H](C(=O)NCCC(=O)O)C(C)C,4.52
CHEMBL433080,775.85,140000.0,nM,2.0,1.6,CC(C)CC(NC(=O)Cc1ccc(F)cc1F)[C@@H](O)CC(=O)N[C@@H](C(=O)N[C@H](C)C(=O)N[C@H](CCC(=O)O)C(=O)N[C@H](Cc1ccccc1)C(=O)O)C(C)C,3.85
CHEMBL296166,751.82,10000.0,nM,1.0,3.53,COC(=O)[C@@H]1CC(NC(=O)[C@H](NC(=O)C[C@H](O)[C@@H](Cc2cc(F)cc(F)c2)NC(=O)C(O)c2ccccc2-c2ccccc2)C(C)C)C[C@H](C(=O)OC)C1,5.0
CHEMBL2181906,537.68,7.3,nM,1.0,3.86,C#Cc1cc(F)cc(C[C@H](NC(=O)COC)[C@H](O)CN[C@H]2CC3(CCC3)Oc3ncc(CC(C)(C)C)cc32)c1,8.14
CHEMBL1957472,405.41,1202.26,nM,0.0,2.46,NC1=NC(c2ccncc2)(c2cccc(-c3cncnc3)c2)C2=NCC(F)(F)CN12,5.92
CHEMBL1957478,465.48,44.67,nM,0.0,4.13,COc1ccc(C2(c3ccc(F)c(-c4cccnc4)c3)N=C(N)N3CC(F)(F)CN=C32)cc1C,7.35
CHEMBL1076901,814.02,3.6,nM,1.0,4.73,CC(C)[C@H](NC(=O)[C@H](C)C[C@H](O)[C@H](COCc1ccccc1)NC(=O)c1cc(C(=O)N[C@H](C)c2ccccc2)cc(N(C)S(C)(=O)=O)c1)C(=O)NCc1ccccc1,8.44
CHEMBL1210364,703.81,220.0,nM,2.0,5.09,CCS(=O)(=O)c1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNCc2cccc(C(F)(F)F)c2)cc(N(c2ccccc2)S(C)(=O)=O)c1,6.66
CHEMBL1210434,679.81,4.0,nM,2.0,6.95,CS(=O)(=O)N(c1ccccc1)c1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNCc2cccc(C(F)(F)F)c2)cc(C2CCCC2)c1,8.4
CHEMBL380521,500.44,5000.0,nM,2.0,6.18,O=C(Nc1cc(Br)ccc1N1CCN(Cc2ccccc2)CC1)c1cccc2ccccc12,5.3
CHEMBL208903,541.7,46.0,nM,2.0,7.0,O=C(Nc1cc(-c2ccccc2)ccc1N1CCN(CC[C@@H](O)c2ccccc2)CC1)c1cccc2ccccc12,7.34
CHEMBL1164612,425.49,580.0,nM,0.0,4.12,O=C(Nc1cc(-c2ccccc2)ccc1N1CCNCC1)c1cc2ccccc2oc1=O,6.24
CHEMBL1163299,595.18,100000.0,nM,1.0,2.13,CN(C)c1nc(N/N=C/c2cc(I)cc(I)c2O)nc(N2CCOCC2)n1,4.0
