"ChEMBL ID"	"Name"	"Synonyms"	"Type"	"Max Phase"	"Molecular Weight"	"Targets"	"Bioactivities"	"AlogP"	"Polar Surface Area"	"HBA"	"HBD"	"#RO5 Violations"	"#Rotatable Bonds"	"Passes Ro3"	"QED Weighted"	"CX Acidic pKa"	"CX Basic pKa"	"CX LogP"	"CX LogD"	"Aromatic Rings"	"Structure Type"	"Inorganic Flag"	"Heavy Atoms"	"HBA (Lipinski)"	"HBD (Lipinski)"	"#RO5 Violations (Lipinski)"	"Molecular Weight (Monoisotopic)"	"Np Likeness Score"	"Molecular Species"	"Molecular Formula"	"Smiles"	"Inchi Key"
"CHEMBL1201033"	"IPODATE SODIUM"	"BILIVIST|IOPODATE SODIUM|IPODATE SODIUM|IPODATE SODIUM SALT|NSC-106962|Oragrafin Sodium|SODIUM IOPODATE|SODIUM IPODATE"	"Small molecule"	"4.0"	"619.94"	"2"	"4"	"3.74"	"52.90"	"2"	"1"	"1"	"5"	"N"	"0.32"	"1.99"	"4.16"	"3.40"	"1.00"	"1"	"MOL"	"0"	"19"	"4"	"1"	"1"	"597.8111"	"-0.31"	"ACID"	"C12H12I3N2NaO2"	"CN(C)/C=N/c1c(I)cc(I)c(CCC(=O)[O-])c1I.[Na+]"	"ZFHZUGUCWJVEQC-FPUQOWELSA-M"
"CHEMBL951"	"IOPHENDYLATE"	"ETHYL 10-(IODOPHENYL)UNDECANOATE|ETHYL 10-(P-IODOPHENYL)UNDECYLATE|IOFENDYLATE|IOPHENDYLATE|Iophendylate|JOFENDYLATE|Pantopaque"	"Small molecule"	"4.0"	"416.34"	"1"	"6"	"6.08"	"26.30"	"2"	"0"	"1"	"11"	"N"	"0.25"	"None"	"None"	"6.89"	"6.89"	"1"	"MOL"	"0"	"22"	"2"	"0"	"1"	"416.1212"	"-0.20"	"None"	"C19H29IO2"	"CCOC(=O)CCCCCCCCC(C)c1ccc(I)cc1"	"LAYLQVBQIBQVLL-UHFFFAOYSA-N"
"CHEMBL1233877"	"KRYPTON"	""	"Small molecule"	"4.0"	"83.80"	""	""	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"MOL"	"1"	"None"	"None"	"None"	"None"	"83.9115"	"None"	"None"	"Kr"	"[Kr]"	"DNNSSWSSYDEUBZ-UHFFFAOYSA-N"
"CHEMBL149972"	"PHENOBARBITAL SODIUM"	"GARDENAL SOD|GARDENAL SODIUM|Luminal Sodium|PHENOBARBITAL SOD|PHENOBARBITAL SODIUM|PHENOBARBITAL SODIUM SALT|PHENOBARBITALUM NATRICUM|Phenobarbital sodium|SODIUM PHENOBARBITAL|Sodium Phenobarbital"	"Small molecule"	"4.0"	"254.22"	"3"	"27"	"0.70"	"75.27"	"3"	"2"	"0"	"2"	"N"	"0.74"	"7.14"	"None"	"1.41"	"0.96"	"1"	"MOL"	"0"	"17"	"5"	"2"	"0"	"232.0848"	"0.07"	"NEUTRAL"	"C12H11N2NaO3"	"CCC1(c2ccccc2)C(=O)N=C([O-])NC1=O.[Na+]"	"WRLGYAWRGXKSKG-UHFFFAOYSA-M"
"CHEMBL1201172"	"IODAMIDE MEGLUMINE"	"IODAMIDE MEGLUMINE|MEGLUMINE IODAMIDE INJECTION|MEGLUMINE SODIUM IODAMIDE INJECTION|RENOVUE-65|RENOVUE-DIP|Renovue"	"Small molecule"	"4.0"	"823.16"	""	""	"2.79"	"95.50"	"3"	"3"	"1"	"4"	"N"	"0.45"	"2.28"	"None"	"2.60"	"-0.92"	"1"	"MOL"	"0"	"21"	"6"	"3"	"1"	"627.7853"	"-0.45"	"ACID"	"C19H28I3N3O9"	"CC(=O)NCc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I.CNC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO"	"UYIPQECISAQMIU-WZTVWXICSA-N"
"CHEMBL1201239"	"IODAMIDE"	"B-4130|IODAMIDE|Jodomiron|SH 926|SH-926|Uromiro|Uromiron"	"Small molecule"	"4.0"	"627.94"	"4"	"5"	"2.79"	"95.50"	"3"	"3"	"1"	"4"	"N"	"0.45"	"2.28"	"None"	"2.60"	"-0.92"	"1"	"MOL"	"0"	"21"	"6"	"3"	"1"	"627.7853"	"-0.45"	"ACID"	"C12H11I3N2O4"	"CC(=O)NCc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I"	"VVDGWALACJEJKG-UHFFFAOYSA-N"
"CHEMBL1200939"	"AMMONIUM CHLORIDE"	"AMMONIUM CHLORIDE|AMMONIUM CHLORIDE ((NH4)CL)|AMMONIUM MURIATE|AMMONIUM MURIATICUM|AMOKLOR|CATALYST RD|CHLORAMMONIC|DARAMMON|E 510|E-510|E510|FEMA NO. 4494|INS NO.510|INS-510|SAL AMMONIAC|SALAMMONIACUS|TUSSI AMMON CO"	"Small molecule"	"4.0"	"53.49"	"4"	"28"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"MOL"	"0"	"None"	"None"	"None"	"None"	"53.0032"	"None"	"None"	"H4ClN"	"Cl.N"	"NLXLAEXVIDQMFP-UHFFFAOYSA-N"
"CHEMBL3989858"	"MAGNESIUM ACETATE TETRAHYDRATE"	"MAGNESIUM ACETATE TETRAHYDRATE"	"Small molecule"	"4.0"	"214.45"	""	""	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"MOL"	"0"	"None"	"None"	"None"	"None"	"142.0117"	"None"	"None"	"C4H14MgO8"	"CC(=O)[O-].CC(=O)[O-].O.O.O.O.[Mg+2]"	"XKPKPGCRSHFTKM-UHFFFAOYSA-L"
"CHEMBL1200883"	"THONZONIUM BROMIDE"	"NC 1264|NC-1264|NSC-5648|THONZONIUM BROMIDE|TONZONIUM BROMIDE|Thonzide"	"Small molecule"	"4.0"	"591.72"	"43"	"101"	"8.05"	"38.25"	"4"	"0"	"2"	"22"	"N"	"0.12"	"None"	"3.12"	"4.92"	"4.92"	"2"	"MOL"	"0"	"37"	"5"	"0"	"2"	"511.4370"	"-0.30"	"NEUTRAL"	"C32H55BrN4O"	"CCCCCCCCCCCCCCCC[N+](C)(C)CCN(Cc1ccc(OC)cc1)c1ncccn1.[Br-]"	"WBWDWFZTSDZAIG-UHFFFAOYSA-M"
"CHEMBL1615487"	"IODOXAMIC ACID"	"B 10610|B-10610|Endobil|Endomirabil|IODOXAMIC ACID|IODOXAMID|SQ 21982|SQ-21982|Videocolangio"	"Small molecule"	"4.0"	"1287.92"	"2"	"23"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"MOL"	"0"	"None"	"None"	"None"	"None"	"1287.5856"	"None"	"None"	"C26H26I6N2O10"	"O=C(CCOCCOCCOCCOCCC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I)Nc1c(I)cc(I)c(C(=O)O)c1I"	"WWVAPFRKZMUPHZ-UHFFFAOYSA-N"
"CHEMBL4301175"	"FERRIC AMMONIUM CITRATE"	""	"Small molecule"	"4.0"	"261.98"	""	""	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"NONE"	"0"	"None"	"None"	"None"	"None"	"261.9650"	"None"	"None"	"C6H8FeNO7"	""	""
"CHEMBL1200529"	"COBALTOUS CHLORIDE CO 57"	"57CO|COBALT CHLORIDE CO-57|COBALT CHLORIDE, CO-57|COBALTOUS CHLORIDE CO 57|COBALTOUS CHLORIDE CO-57|Cobatope-57"	"Small molecule"	"4.0"	"127.84"	""	""	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"NONE"	"1"	"None"	"None"	"None"	"None"	"128.8709"	"None"	"None"	"Cl2Co"	""	""
"CHEMBL4597794"	"TECHNETIUM  TEBOROXIME"	""	"Small molecule"	"4.0"	"581.74"	""	""	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"NONE"	"0"	"None"	"None"	"None"	"None"	"580.0994"	"None"	"None"	"C19H29BClN6O6Tc"	""	""
"CHEMBL1201525"	"TECHNETIUM TC-99M POLYPHOSPHATE KIT"	"SODIUM POLYPHOSPHATE-TIN KIT|TECHNETIUM TC-99M POLYPHOSPHATE KIT|Technetium tc-99m polyphosphate kit"	"Small molecule"	"4.0"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"NONE"	"0"	""	""	""	""	""	""	""	""	""	""
"CHEMBL1201504"	"FIBRINOGEN I 125"	"FIBRINOGEN (125I)|FIBRINOGEN HUMAN I-125|FIBRINOGEN I 125|FIBRINOGEN I-125|FIBRINOGEN, I-125|FIBRINOGEN,I-125|Fibrinogen, i-125|Ibrin|RADIONUCLIDE-LABELED (125 I) FIBRINOGEN (HUMAN) SENSOR"	"Unknown"	"4.0"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"SEQ"	"0"	""	""	""	""	""	""	""	""	""	""
"CHEMBL1200460"	"FERRIC AMMONIUM CITRATE"	"AMMONIUM FERRIC CITRATE|E 381|E-381|FERRIC AMMONIUM CITRATE|FERRIC AMMONIUM CITRATE, BROWN|FERRIC AMMONIUM CITRATE, GREEN|FERRIC AMMONIUM CITRATE,GREEN|Ferric ammonium citrate|Ferriseltz|INS NO.381|INS-381"	"Small molecule"	"4.0"	"261.98"	""	""	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"NONE"	"0"	"None"	"None"	"None"	"None"	"261.9650"	"None"	"None"	"C6H8FeNO7"	""	""
"CHEMBL2110566"	"TECHNETIUM TETROFOSMIN"	""	"Small molecule"	"4.0"	"480.46"	""	""	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"NONE"	"0"	"None"	"None"	"None"	"None"	"479.1465"	"None"	"None"	"C18H40O4P2Tc"	""	""
"CHEMBL1201450"	"ALBUMIN, CHROMATED CR 51 SERUM"	"51CR|ALBUMIN CHROMATED CR-51 SERUM|ALBUMIN, CHROMATED CR 51 SERUM|ALBUMIN, CHROMATED CR-51 SERUM|ALBUMIN,CHROMATED CR-51 SERUM|ALBUMIN,CHROMATED SERUM,CR-51|Albumin chromated cr-51 serum|CHROMATED CR-51 SERUM ALBUMIN|Chromalbin"	"Protein"	"4.0"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"SEQ"	"0"	""	""	""	""	""	""	""	""	""	""
"CHEMBL1200663"	"TECHNETIUM TC 99M LIDOFENIN"	"FROSSTIMAGE HIDA|TC-99M HIDA|TECHNETIUM (99MTC) LIDOFENIN|TECHNETIUM TC 99M LIDOFENIN|TECHNETIUM TC-99M LIDOFENIN|TECHNETIUM TC-99M LIDOFENIN KIT|TechneScan HIDA|Technetium (99Mtc) Lidofenin"	"Small molecule"	"4.0"	"393.21"	""	""	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"NONE"	"0"	"None"	"None"	"None"	"None"	"391.0279"	"None"	"None"	"C14H18N2O5Tc"	""	""
"CHEMBL1237111"	"TECHNETIUM TC 99M BICISATE"	"Neurolite|TC-99M ECD KIT|TECHNETIUM (99MTC) BICISATE|TECHNETIUM TC 99M BICISATE|TECHNETIUM TC-99M BICISATE|TECHNETIUM TC-99M BICISATE KIT"	"Small molecule"	"4.0"	"435.34"	""	""	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"NONE"	"0"	"None"	"None"	"None"	"None"	"432.9877"	"None"	"None"	"C12H20N2O5S2Tc"	""	""
"CHEMBL1200835"	"TECHNETIUM TC 99M ETIDRONATE"	"CINTICHEM TECHNETIUM 99M HEDSPA|MPI STANNOUS DIPHOSPHONATE|OSTEOSCAN|TECHNETIUM TC 99M DIPHOSPHONATE-TIN KIT|TECHNETIUM TC 99M ETIDRONATE|TECHNETIUM TC-99M ETIDRONATE|TECHNETIUM TC-99M ETIDRONATE KIT|Technetium tc-99m etidronate kit"	"Small molecule"	"4.0"	"304.93"	""	""	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"NONE"	"0"	"None"	"None"	"None"	"None"	"302.8809"	"None"	"None"	"C2H8O7P2Tc"	""	""
"CHEMBL867"	"IOPANOIC ACID"	"ACIDUM IOPANOICUM|BILIJODON|CHOLADINE|CHOLEVID|CISTOBIL|COLEPAX|COPANOIC|IODOPANOIC ACID|IOPAGNOST|IOPANOATE|IOPANOIC ACID|Iopanoic Acid|JOPAGNOST|JOPANOIC ACID|NSC-41706|Telepaque"	"Small molecule"	"4.0"	"570.93"	"14"	"61"	"3.74"	"63.32"	"2"	"2"	"1"	"4"	"N"	"0.43"	"2.85"	"1.76"	"4.58"	"1.50"	"1"	"MOL"	"0"	"17"	"3"	"3"	"1"	"570.8002"	"0.28"	"ACID"	"C11H12I3NO2"	"CCC(Cc1c(I)cc(I)c(N)c1I)C(=O)O"	"OIRFJRBSRORBCM-UHFFFAOYSA-N"
"CHEMBL1200627"	"PROPIOLACTONE"	".BETA.-PROPIOLACTONE|BETA-PROPIOLACTONE|Betaprone|NSC-21626|PROPIOLACTONE"	"Small molecule"	"4.0"	"72.06"	"6"	"7"	"-0.07"	"26.30"	"2"	"0"	"0"	"0"	"Y"	"0.37"	"None"	"None"	"-0.14"	"-0.14"	"0"	"MOL"	"0"	"5"	"2"	"0"	"0"	"72.0211"	"0.96"	"NEUTRAL"	"C3H4O2"	"O=C1CCO1"	"VEZXCJBBBCKRPI-UHFFFAOYSA-N"
"CHEMBL1201327"	"ACETRIZOIC ACID"	"ACETRIZOATE|ACETRIZOIC ACID|Acetrizoic Acid|NSC-758681|UROKONIC ACID"	"Small molecule"	"4.0"	"556.86"	"7"	"15"	"3.16"	"66.40"	"2"	"2"	"1"	"2"	"N"	"0.55"	"2.33"	"None"	"3.66"	"0.14"	"1"	"MOL"	"0"	"16"	"4"	"2"	"1"	"556.7482"	"-0.18"	"ACID"	"C9H6I3NO3"	"CC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I"	"GNOGSFBXBWBTIG-UHFFFAOYSA-N"
"CHEMBL1201094"	"COBALTOUS CHLORIDE CO 60"	"60CO|COBALT CHLORIDE ((SUP 60)COCL2)|COBALT CHLORIDE (60COCL2)|COBALT CHLORIDE CO 60|COBALT CHLORIDE CO-60|COBALT CHLORIDE, CO-60|COBALT-60 DICHLORIDE|COBALTOUS CHLORIDE CO 60|COBALTOUS CHLORIDE CO-60|Cobatope-60"	"Small molecule"	"4.0"	"130.84"	""	""	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"NONE"	"1"	"None"	"None"	"None"	"None"	"128.8709"	"None"	"None"	"Cl2Co"	""	""
"CHEMBL2107488"	"TECHNETIUM TC 99M MERTIATIDE"	"TC-MAG3|TECHNETIUM (99MTC) MERTIATIDE|TECHNETIUM TC 99M MERTIATIDE|TECHNETIUM TC-99M MERTIATIDE|TECHNETIUM TC-99M MERTIATIDE KIT|TechneScan MAG3|Technetium (99Mtc) Mertiatide|Technetium tc-99m mertiatide kit"	"Protein"	"4.0"	"419.12"	""	""	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"NONE"	"0"	"None"	"None"	"None"	"None"	"416.8993"	"None"	"None"	"C8H8N3Na2O6STc"	""	""
"CHEMBL2111131"	"TECHNETIUM MERTIATIDE"	""	"Protein"	"4.0"	"418.21"	""	""	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"NONE"	"0"	"None"	"None"	"None"	"None"	"416.8993"	"None"	"None"	"C8H8N3Na2O6STc"	""	""
"CHEMBL2110554"	"TECHNETIUM ETIDRONATE"	""	"Small molecule"	"4.0"	"304.03"	""	""	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"NONE"	"0"	"None"	"None"	"None"	"None"	"302.8809"	"None"	"None"	"C2H8O7P2Tc"	""	""
"CHEMBL2110570"	"TECHNETIUM GLUCEPTATE"	""	"Small molecule"	"4.0"	"324.18"	""	""	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"NONE"	"0"	"None"	"None"	"None"	"None"	"322.9752"	"None"	"None"	"C7H14O8Tc"	""	""
"CHEMBL1201726"	"UNDECOYLIUM CHLORIDE IODINE COMPLEX"	"UNDECOYLIUM CHLORIDE IODINE COMPLEX"	"Unknown"	"4.0"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"NONE"	"0"	""	""	""	""	""	""	""	""	""	""
"CHEMBL1201537"	"TROLAMINE POLYPEPTIDE OLEATE CONDENSATE"	"CERUMENEX|TROLAMINE POLYPEPTIDE OLEATE CONDENSATE"	"Protein"	"4.0"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"NONE"	"0"	""	""	""	""	""	""	""	""	""	""
"CHEMBL2110565"	"TECHNETIUM OXIDRONATE"	""	"Small molecule"	"4.0"	"290.00"	""	""	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"NONE"	"0"	"None"	"None"	"None"	"None"	"288.8652"	"None"	"None"	"CH6O7P2Tc"	""	""
"CHEMBL1200770"	"IOCETAMIC ACID"	"Cholebrine|IOCETAMIC ACID|MP-620"	"Small molecule"	"4.0"	"613.96"	"6"	"11"	"3.16"	"83.63"	"3"	"2"	"1"	"4"	"N"	"0.40"	"2.74"	"1.58"	"2.99"	"-0.21"	"1"	"MOL"	"0"	"20"	"5"	"3"	"1"	"613.8060"	"-0.31"	"ACID"	"C12H13I3N2O3"	"CC(=O)N(CC(C)C(=O)O)c1c(I)cc(I)c(N)c1I"	"GSVQIUGOUKJHRC-UHFFFAOYSA-N"
"CHEMBL1200712"	"EVANS BLUE"	"AZOVAN BLUE|AZOVAN SODIUM|DIRECT BLUE 53 TETRASODIUM SALT|DYE EVANS BLUE|EVAN'S BLUE|EVANS BLUE|Evans blue|NSC-8680"	"Small molecule"	"4.0"	"960.82"	"20"	"65"	"6.67"	"359.42"	"16"	"8"	"4"	"9"	"N"	"0.04"	"-3.48"	"0.83"	"-2.69"	"-3.61"	"6"	"MOL"	"0"	"58"	"20"	"10"	"4"	"872.0546"	"-0.18"	"ACID"	"C34H24N6Na4O14S4"	"Cc1cc(-c2ccc(/N=N/c3ccc4c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c(N)c4c3O)c(C)c2)ccc1/N=N/c1ccc2c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c(N)c2c1O.[Na+].[Na+].[Na+].[Na+]"	"ATNOAWAQFYGAOY-GPTZEZBUSA-J"
"CHEMBL1200923"	"TECHNETIUM TC 99M DISOFENIN"	"Hepatolite|TECHNETIUM (99MTC) DISOFENIN|TECHNETIUM TC 99M DISOFENIN|TECHNETIUM TC-99M DISOFENIN|TECHNETIUM TC-99M DISOFENIN KIT|Technetium (99Mtc) Disofenin|Technetium tc-99m disofenin kit"	"Small molecule"	"4.0"	"449.32"	"1"	"1"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"NONE"	"0"	"None"	"None"	"None"	"None"	"447.0905"	"None"	"None"	"C18H26N2O5Tc"	""	""
"CHEMBL2110562"	"CHLORMERODRIN"	"CHLORMERODRIN|CHLORMEROPRIN|Mercloran|NSC-19911|Neohydrin"	"Small molecule"	"4.0"	"367.20"	""	""	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"NONE"	"0"	"None"	"None"	"None"	"None"	"368.0215"	"None"	"None"	"C5H11ClHgN2O2"	""	""
